sample_id,t1_f1,t1_f2,t1_f3,t1_f4,t1_f5,t1_f6,t1_f7,t1_f8,t1_f9,t2_f1,t2_f2,t2_f3,t2_f4,t2_f5,t2_f6,t2_f7,t2_f8,t2_f9,t3_f1,t3_f2,t3_f3,t3_f4,t3_f5,t3_f6,t3_f7,t3_f8,t3_f9,t4_f1,t4_f2,t4_f3,t4_f4,t4_f5,t4_f6,t4_f7,t4_f8,t4_f9,t5_f1,t5_f2,t5_f3,t5_f4,t5_f5,t5_f6,t5_f7,t5_f8,t5_f9,t6_f1,t6_f2,t6_f3,t6_f4,t6_f5,t6_f6,t6_f7,t6_f8,t6_f9,t7_f1,t7_f2,t7_f3,t7_f4,t7_f5,t7_f6,t7_f7,t7_f8,t7_f9,t8_f1,t8_f2,t8_f3,t8_f4,t8_f5,t8_f6,t8_f7,t8_f8,t8_f9,t9_f1,t9_f2,t9_f3,t9_f4,t9_f5,t9_f6,t9_f7,t9_f8,t9_f9,t10_f1,t10_f2,t10_f3,t10_f4,t10_f5,t10_f6,t10_f7,t10_f8,t10_f9,activity,physiology,environment,activity_label,physiology_label,environment_label
74,-0.6458016,-0.18732604,-0.47411588,0.21675333,-0.3503908,-0.062074505,-0.47498268,-0.77291375,0.22826248,-1.0955001,-0.0009475171,-0.033690136,0.28158513,0.46111345,-0.14586186,-0.04193778,-1.2166655,-0.4444026,-0.74471617,0.016187621,-0.5610319,-0.02013497,-1.1279968,0.6353597,-0.784558,-0.22367312,-1.5654752,-0.7350293,0.5174516,-0.5944829,-0.2042708,-0.43642607,0.566553,-0.25622272,-0.892877,-0.27168527,-0.5019951,-1.1853076,-0.11859005,1.0013424,-0.8077432,-0.10101239,0.2275565,-0.93566525,-0.1482013,-0.8633573,-0.25159517,-0.01677512,-0.8302322,-0.29074717,-0.4659951,-0.23162603,-0.9632557,-0.5761106,-0.7012289,-0.15792158,0.40388045,1.0745425,-0.24373883,0.2866518,0.40225434,-0.70909446,-0.5478422,-0.86716443,-0.025935126,-0.41827342,0.035958245,-0.5988076,-0.7523597,-1.3801484,-0.6689067,-1.1221048,-0.94519645,0.20025174,-0.4038687,0.814985,-0.13131095,0.707143,-0.11666148,-0.2004187,-0.80418557,-0.4798827,-0.45487913,-0.38676885,0.47442666,-0.89866966,-0.29955584,-0.7031308,-0.72410196,-0.3984638,2,2,0,walking,normal,normal
75,0.61364156,0.41774303,0.4590121,-1.3780154,0.5647318,-0.57689804,0.8629611,-0.56687135,0.10062162,0.76437813,1.5406843,0.97138005,-1.1556338,1.0282739,1.5839033,0.3097169,0.3741259,-0.87183535,0.6520198,0.8275679,1.8469028,-0.28870273,1.3151908,1.2844456,1.1439041,-0.4280039,-0.6553893,0.8835635,0.43031132,1.7313026,-0.8221108,1.1325637,1.1880205,0.20464067,-0.2978422,-0.99326503,0.5044524,1.5324218,1.0282483,-0.31044224,0.7538962,0.8041313,1.1484741,-0.33660167,-0.568451,0.60607296,1.4872419,0.95669705,-0.0997039,0.20566279,0.7072637,1.5369713,-1.0457177,-0.6465694,0.46354023,0.84805,1.3162507,-1.3036221,0.52173615,1.4982104,-0.47690353,-0.49427575,-0.17278838,0.6983886,1.3076175,0.510293,0.1377933,0.58986616,0.6467525,2.0025406,-0.8211473,-1.2114457,0.6118132,1.8381201,1.4683018,-0.45934394,1.8091927,0.9027889,1.1888219,-0.9782777,-0.44100648,0.75554025,1.4965591,1.0529218,-0.61068124,0.41620085,0.5637039,2.0988696,0.13220632,-0.97949296,0,0,0,crawling,elevated,normal
76,0.013524368,-0.25829968,-0.54957944,-0.5269652,0.2122816,-0.42571214,-0.8498712,-0.7272159,-0.076771595,0.18188976,-0.1676704,-0.10595828,0.2291289,0.05016226,0.6549104,-0.6276626,-0.73446304,0.0083907265,0.06845029,-0.14761679,-0.38096002,0.24268934,0.8124878,0.44944173,0.11674884,-1.0200202,-0.82392216,-0.11213134,-0.21224785,0.3689841,0.58946836,0.7153825,0.11148625,-1.1224598,-0.67037535,-0.8682557,-0.06759954,-0.36453208,0.77149826,-0.0059985262,0.29178467,-1.4435594,0.7064907,-0.14963327,-0.48692557,0.24683474,-0.39672047,0.0054274434,-0.1712501,-0.7518633,-0.1882939,-0.8793805,-0.5476064,-0.6237386,-0.19346166,-0.3859615,0.048240628,-0.51509976,0.8750511,0.80312705,0.80866224,-0.69987774,-0.63901144,0.19490357,-0.97370523,-0.8310958,1.2087401,1.0808645,1.10609,-1.0419743,0.098515175,-0.46374747,0.14025551,-0.2978992,-0.61951774,0.118802086,-0.30848986,-0.5391128,1.1676561,-0.37794343,-0.62342876,0.36357367,-0.28022698,-0.761542,-0.037431132,0.5032952,-1.2675098,-0.09424489,0.7304509,-0.60898083,2,0,0,walking,elevated,normal
77,0.8533731,0.44905546,0.0060860207,0.16885564,0.39861247,0.8094994,0.9858575,-0.77452964,-0.4142921,0.61836123,0.9519691,0.8608185,-0.7009471,-0.10808389,1.1670154,0.72363263,-0.61350155,-1.2573016,0.97687453,0.22171335,1.2586313,0.9791833,1.2380333,-0.88553107,0.7240788,0.23041914,-0.4989897,0.620774,1.3238462,0.98400396,-0.10018115,1.2262328,0.80017996,1.3413258,-0.42280588,-0.34343466,0.6648163,1.1598074,0.48956186,0.2118821,2.1820471,0.8756754,1.525408,-0.9398565,-0.060221024,0.5720268,0.8509615,1.068938,-0.8348402,0.9994881,1.1130152,-0.7064527,-0.64867,-0.50675386,0.7569484,0.5940606,1.5467732,-1.8828295,-0.5497533,1.4223844,0.55568796,-0.91998154,-0.2643069,0.8633744,1.2555702,0.5054084,-0.47613817,1.6017869,0.95112985,1.0959923,-1.0594374,-0.76699173,0.6806248,1.427744,1.2832017,0.6450514,0.5366455,-0.36531696,0.2779531,-1.4919572,-0.27861968,0.6939828,0.96189713,1.6884288,-0.7001737,0.3602951,0.39525917,0.41719908,-0.3932163,-0.536673,0,0,0,crawling,elevated,normal
78,1.4109241,0.29208302,1.2643336,-0.69247186,-0.18285821,0.624231,0.62721634,1.1866181,1.4991536,1.182581,0.85481226,1.76832,0.6272944,0.2067702,0.11375778,1.3284308,1.3686365,1.7337111,1.2982913,1.4928008,1.1329412,-0.61711586,1.3715062,0.38008177,0.40566787,1.3171772,2.3897743,1.5501785,1.413193,1.5440278,0.22190432,2.1104362,1.0697428,1.4731843,1.7276708,1.7622459,0.9918682,0.41481695,0.2535834,-0.5079246,0.511943,1.0705564,0.46821812,1.8988734,2.0469365,1.4066521,1.1116886,0.28186196,-0.23801559,1.0741426,1.1498257,0.8979104,2.2570028,1.1320614,1.5840029,0.95627856,1.2111542,-0.042285908,1.0683057,1.1431303,1.9734584,1.7288821,1.3101531,1.4294055,1.9578792,0.741829,1.2858157,0.092417315,-0.48954982,1.553609,1.4548165,1.5921463,1.4765168,1.0432462,0.34425515,-0.4244307,1.84951,1.4744381,0.91963977,1.8311921,1.6096263,1.7737945,0.9927556,1.7238966,-0.18142045,-0.15348002,0.8700698,0.42927036,1.8613667,0.5187134,0,1,1,crawling,high,risk
79,0.6177666,0.80583894,1.3435022,-0.5053738,0.5924156,1.4370564,-0.38085702,-0.5653685,-0.6243375,0.7675993,1.3450962,1.1931202,-1.0933939,0.5538135,-0.056816403,0.8406201,-0.81185186,-0.9135038,0.5269038,1.5211031,1.0320518,-0.020044457,0.45974895,0.5334168,0.95108724,-0.72234297,-0.44303212,0.64281315,2.2842884,0.61639947,0.37477213,1.6955024,1.3634989,0.5223551,-0.5852875,-0.4083592,0.7348663,0.9162486,0.9229715,-1.1185812,-0.0684405,2.4626544,1.0811946,-0.5230628,-0.6315166,0.3852647,0.88703024,1.3429891,-1.4639943,0.0927023,0.2977082,1.131583,-0.7565209,-0.07124816,0.45399857,1.2429147,0.34451014,-0.48604518,0.2696292,0.6955111,0.61134344,-0.7132309,-0.7639182,0.07476223,1.2439222,0.90186477,-0.44870457,2.0357761,0.5756349,1.3013427,-0.60336864,-1.0105408,0.7463159,1.5153698,0.47502267,-0.53031415,0.7127267,1.0742177,0.5913617,-0.25167698,-0.5880642,0.47733733,1.3628035,-0.72099197,-0.14874534,0.46891716,0.75528634,-0.9986704,-0.860856,-0.38431084,0,0,0,crawling,elevated,normal
80,-0.140383,0.20953418,1.0097502,1.2604064,-0.8514731,-0.49257028,-0.38879132,-0.7495389,-0.002500247,0.21622467,-0.31004333,-0.24558201,0.3286353,0.15543406,0.25425205,0.5772609,0.033807546,-0.6464697,-0.070957914,0.2967832,-0.06906012,-0.66382045,-0.33745545,0.07985843,0.0053299954,-0.27606222,-1.0052128,-0.14525303,0.017222797,-0.53158104,-1.3022809,-1.4519035,-0.630601,0.739931,-0.7236021,-0.2286246,0.04752482,0.20136827,0.6825779,0.39544195,-0.23663622,0.19991076,1.2227882,-0.6086002,-0.6134416,-0.1252109,-0.08139663,0.051302895,0.85261357,-0.5330531,0.39759558,-0.9186893,-0.18137133,-0.1290084,-0.040107716,-0.27044696,-0.2214988,1.885331,0.3193093,0.68357533,1.0108294,-0.53850925,-0.85912395,0.12744752,0.75065017,-0.4675609,-0.87826157,-0.6324249,0.14627925,-0.0071178256,-0.97259504,-0.18266702,-0.0067984895,-0.23584889,0.7396779,-0.42893165,0.28491652,-0.76059127,-0.45905986,0.33414665,0.20027925,-0.23061521,0.01814791,-0.24864875,0.37871355,0.7494953,0.10099707,-0.610565,-0.613923,-0.31443813,2,0,0,walking,elevated,normal
81,1.4991747,0.8850295,0.87168074,-0.35271993,0.3286518,1.1097594,0.80784315,1.2003148,1.8096776,1.4650679,0.4864615,0.62646264,0.12108959,0.977456,0.73222286,0.8072592,1.6389742,1.2014525,1.2808838,1.3018731,0.88471264,-0.7419494,1.2462367,-0.2209084,0.21574283,0.9022402,2.1194003,1.287162,1.2165241,1.126796,-0.1807128,1.3135744,0.083402336,1.1649199,1.8299283,1.9174368,1.682025,1.5535204,0.97087985,-1.6710298,1.1622195,0.045630265,-0.96305525,1.2849526,1.6249396,1.7152787,1.0144929,0.018338561,-1.0410528,0.29249844,0.8200729,1.1980096,1.5251653,1.5881501,1.8708441,0.4513627,1.212638,-1.059501,1.322339,0.7161312,0.2845224,1.7800697,1.8112701,1.2906861,2.1594398,1.1527216,-1.0146725,0.58950627,-0.28711772,2.186017,1.4448198,1.9474142,0.9905212,1.5309176,1.906026,0.501564,0.616676,0.90210426,0.30476123,1.6269892,0.92474407,1.4367694,1.422917,1.036656,-1.6754978,0.83372164,0.52020454,1.1904305,2.2477436,1.1401817,0,1,1,crawling,high,risk
82,0.69578147,0.8827257,1.0818281,-1.278007,-0.19085392,0.054594874,-0.34714404,-0.6149808,-0.6065526,0.58404976,1.1321287,1.3726797,-0.81842446,1.1849273,1.714551,-0.47998488,-0.09928138,-1.309048,0.81286633,0.8506165,1.056521,-1.5595263,0.11909972,0.24312797,0.33109975,-0.40244994,-0.39145935,1.0111288,1.5847523,0.16617405,-0.6190742,0.9911559,1.5973711,0.75200933,-0.5681091,-0.6784096,0.58772886,1.1384159,0.15083706,0.011396377,0.9159422,1.069652,0.7526464,-0.39916193,-0.1444756,0.9860754,1.5438925,1.0417864,-0.09072668,1.2301799,0.6272727,-0.3336543,-0.5194535,-1.2657969,0.6416051,1.3422709,1.0512333,-0.59975386,0.2932957,1.1740212,0.15154359,-1.1357133,-0.4868851,0.14918885,1.9997497,0.055889003,0.12134467,-0.42016083,0.5508029,0.88969624,-0.5592305,-0.798747,0.46575913,0.5372155,0.1819538,-1.1960601,-0.059159055,1.421046,2.2067297,-0.32767904,-0.6566049,0.39095345,0.78911054,0.14230493,-0.35485932,2.2813087,0.47702417,1.1731876,-0.5771968,-0.4052995,0,0,0,crawling,elevated,normal
83,1.6130035,0.9991681,1.5342448,0.14996316,0.99138546,1.3087033,2.845546,1.6981562,1.2610756,1.3163564,1.8899877,0.3816309,-0.2888344,1.4541259,1.1577475,0.12421733,2.7183254,1.3578137,1.2565457,1.0750754,1.2244693,-0.39613312,2.19523,0.45926055,2.059901,1.7669156,1.6590827,1.3842487,1.7421825,1.2333881,-2.044444,1.6232886,1.9507957,1.5247744,1.2704856,1.3539873,1.8290921,1.4116386,0.5997299,-1.5217003,0.24509962,1.1156656,0.7708664,1.3595436,1.6668497,1.2182835,0.80056363,1.421303,1.0135864,1.1043025,0.5201071,-0.4818656,2.2827017,1.5796292,1.3625549,0.51750576,1.6586972,-1.2944145,0.7279131,-0.39769062,-0.55887526,1.7300372,1.3006711,1.2214943,2.3141253,1.8911122,-0.5116603,0.9553451,1.9510708,-0.036905613,1.4242493,1.4850954,1.197852,0.6889467,0.660847,-0.7584474,0.6190847,1.2775685,1.361976,1.599867,1.4454408,1.7266985,1.209739,1.5146557,0.8578222,2.0812867,-0.9156541,0.8869754,1.0156717,1.8402963,0,1,1,crawling,high,risk
84,1.3620918,1.8029968,1.4037392,-0.1876,0.41958407,1.1067538,0.32485935,1.457004,1.7833786,1.2948467,1.4679056,0.8618539,-0.2374643,1.376791,0.8012401,1.6866267,1.7192674,1.6759292,1.6764911,1.4109982,1.1899438,-0.07625287,1.235418,1.5275327,1.445746,2.657833,1.3982617,1.6467953,-0.00019207016,1.0850449,0.80568683,2.450596,1.3754344,0.6037301,1.0982432,1.8960338,1.1902068,0.3392955,1.3967359,0.86532646,0.52757144,-0.033897635,-0.2775712,1.0283604,1.4091053,1.351111,0.79078525,0.33880466,-0.86788553,0.8458977,1.9815378,1.6012573,1.50335,2.0278583,1.2809885,0.7245656,1.2163976,0.013692109,1.1660293,0.6426398,-0.54542327,1.7239664,1.244235,1.3784868,1.2522051,0.9242706,-1.3840386,1.1261303,1.0461158,1.6610048,1.3636357,1.3385714,1.6887286,1.0783616,1.0214698,-0.21988836,1.4948169,1.6007153,0.58559316,1.6803204,2.0708656,1.4334345,2.1880472,0.7704269,-0.08556745,3.081971,0.8360128,1.2537204,2.2341292,2.402323,0,1,1,crawling,high,risk
85,0.96588004,1.3599699,0.7393698,-1.0305616,1.2399652,0.2346929,0.02420399,-0.9539544,-0.41795763,0.516353,0.5215507,0.4905644,-1.3184662,0.38272142,-0.2999535,1.1258297,-0.9170575,-0.5242418,0.5106494,0.19269682,0.82013416,-1.1852726,-0.26513267,1.3404925,0.96991134,-0.8413718,-0.5642339,0.4983228,1.4131507,0.42938069,-1.1496352,0.7472657,1.2820035,2.6200218,-0.40620595,-0.36078644,0.93706983,0.6342011,0.30106342,-0.70156425,1.9638677,0.23787633,-0.23018481,-0.5554778,-0.6625615,0.551059,0.92138165,0.8855189,-0.8253857,0.70709425,0.034518756,0.45763546,-0.65920985,-0.88849247,0.5894258,2.0563557,1.2680458,-1.4388481,1.0303066,0.8688596,1.3502939,-0.47513768,-1.0932769,0.8385652,1.7687943,0.6287395,-0.5067397,1.3794559,1.569068,1.0396526,-0.5292806,-0.61781555,0.43308225,1.1538438,1.1832311,-0.46840343,0.4930977,1.646566,0.25822517,-1.3378363,-0.124063164,0.8886125,1.2306517,1.0798882,-1.1113731,0.6992607,1.4603056,1.309133,-0.57375354,-0.26482096,0,0,0,crawling,elevated,normal
86,-1.1886356,-0.5071658,-0.21128094,0.24767578,-0.610978,-0.21653232,0.7124806,-0.21636865,-0.7487914,-0.71062994,0.16981351,-0.16492163,-0.5592206,0.15203553,-0.078356236,0.23809667,-1.0252776,-0.54838485,-0.7324542,-0.16559808,-0.4265685,-0.39184612,-0.9810698,1.5687392,-0.5393282,-0.9186731,-0.1106749,-0.7170019,-0.35600823,-0.27307007,1.3741727,0.9316004,-0.058465183,-0.7383172,-0.6373085,-0.57511306,-0.38970363,-0.07711062,-0.08835967,0.98737055,-0.7881323,-0.972739,-0.049620356,-0.91151476,-0.13253282,-0.37515986,-0.104040034,0.3474693,-0.13746417,0.80246097,0.077707745,-1.0368629,-1.0622883,-0.9363879,-0.6170537,0.30161694,-0.11282777,-0.6417353,0.32377562,0.11519387,-0.2881642,-0.65116084,-0.9664431,-0.8491857,-0.6211139,-0.08930153,-0.4288247,0.93030894,-0.64966255,-0.55347335,-0.51857203,-0.6833193,-0.6426885,-0.21449287,-0.81543887,0.32680038,0.068662114,-0.17297621,-0.59898573,-0.24345024,-0.3760178,-0.5383585,-0.5358193,-0.578175,-0.3082864,-0.8499738,0.87959754,0.25465503,-0.3358138,-0.17141986,2,2,0,walking,normal,normal
87,-0.87559354,-0.664238,-1.765812,1.7939049,-0.61552006,-0.17245477,-2.5447397,-0.34532663,0.66694236,-0.7322278,-0.85648924,-1.4571835,-0.5114875,-0.46689513,-1.1947975,-0.5655325,-0.3903583,-0.7473518,-1.0910944,-1.0543318,-1.3109095,1.5889512,-0.735613,0.4635585,-1.7744969,-0.27520403,-0.63685846,-1.2809736,-0.5397662,-1.1352159,0.6966272,-1.311768,-0.02685716,-1.9966015,-0.94849336,-0.7945783,-1.5044032,-1.8120234,-0.7030232,-0.11936162,0.23782094,-1.0741413,-0.6520274,-0.75988775,-0.012473607,-2.5006454,-0.75094104,-1.6123977,0.26902032,-2.0125704,-1.4840633,-1.6434162,-0.5714833,-0.13333401,-1.046175,-2.1682951,-1.4000047,1.7544496,-1.9761144,-1.3883723,-0.3387407,-0.76894736,-1.0684421,-1.5549965,-1.2081455,-0.54150504,0.009635493,-2.3139644,0.09421172,-0.71918017,-0.669087,-0.49465325,-1.1316023,-0.8917191,-1.3790216,1.3191574,-2.936086,-0.20404729,-0.3111919,-0.52997726,-1.0546888,-1.2840935,-0.44315284,-1.7291175,1.3985864,0.07211522,-1.3959788,0.1324379,-0.76735747,-0.58333504,1,2,0,standing,normal,normal
88,-1.4525521,-0.2961647,-1.1360309,1.0788296,-1.7808454,-1.6260647,-1.4883945,-0.5067205,-0.629267,-1.2810313,-1.5056027,-1.1195759,1.8604071,-0.84714663,0.9176602,-1.8620017,-0.11988941,-0.3955886,-1.5651174,-1.4349549,-0.5433395,0.22749144,-0.60710835,-1.2815346,0.34644383,-0.72920126,-0.13853382,-1.2000091,-0.59389585,-1.4432808,1.1438918,-0.9647909,-1.4166998,-0.3477434,-0.6533782,-0.64834046,-1.2622184,-1.2024078,-1.577899,1.4877661,-1.2604891,-1.1642636,-0.8904243,-0.5010017,-0.6635492,-1.186511,-0.7196916,-1.2272676,1.0189348,-1.2440164,-1.4527012,0.22518855,-0.19321153,-0.4012048,-1.3300186,-1.2586223,-1.7039334,1.1091349,0.8492273,-0.5287507,-0.93342125,-1.2937572,-0.58352053,-1.1923513,-0.54096735,-1.4871466,0.5116274,-0.4119399,-0.852075,-1.0345412,-0.67608047,0.061460294,-0.8695972,-1.5745279,-0.23095755,0.71519876,-1.3954284,-1.5955386,-0.43363562,0.90119046,-0.8357574,-1.0102335,-1.2062637,-1.1681671,1.4394982,-0.62426084,-0.78559697,0.27558377,-0.5034407,-1.3688734,1,2,0,standing,normal,normal
89,0.7960196,1.4737263,1.8424515,-1.1157999,1.453578,0.4245001,0.498557,1.7148807,1.2854565,0.6070232,1.0592917,0.5818569,-2.0267448,0.99528956,-0.37500075,1.1797165,1.3262262,1.3326297,0.77314794,0.86535716,1.7536907,-1.9811264,-0.032249086,1.2249452,1.7546685,1.2876524,1.8155404,0.7210441,1.5373797,1.7141857,-1.5583167,0.2167443,1.8006088,1.2353289,1.151077,1.5339676,0.67395496,1.4132478,0.7598151,-1.0013095,1.0319344,0.9036465,0.897452,1.7050148,1.4318246,0.5550497,2.001914,1.2480574,-1.1227776,-0.15815799,0.7588857,0.7569056,1.2582395,1.7793826,0.5939814,1.4656615,0.954747,-1.8289087,0.9006199,1.2028505,-0.067968704,2.0302465,1.1493716,0.606448,1.4060358,1.3637675,-1.0186139,-0.43845835,1.2272283,1.366605,1.562628,0.9127362,0.46751034,0.6648453,0.48784417,-0.98473746,0.66200566,-0.2708094,0.91098,1.0834022,1.4817052,0.9973283,0.36500248,0.23772466,-0.39636353,1.3381395,0.7927888,1.009462,0.66076905,1.8005054,0,0,1,crawling,elevated,risk
90,1.5605949,1.3736235,0.60539293,0.05470261,0.27331892,0.56702006,1.6160617,1.3780653,1.6230412,1.0889972,0.85349214,1.4756278,0.6297712,0.19085728,-0.15568723,-0.067096114,1.9987535,1.5482074,1.6904014,1.3094989,0.4443415,-1.1859062,1.0282964,0.6132742,0.4381943,1.8761779,1.4302893,1.3477378,1.8350209,0.47408321,0.27544674,-0.3214928,1.2195026,1.9450493,1.334237,1.6133914,1.7817056,1.0237132,1.5071411,0.11955088,0.12094001,1.3512883,-0.14616992,1.3647696,2.163059,1.2334802,0.8003694,0.535401,-0.15805992,2.0436568,1.3261724,0.4197661,1.6574823,1.2268003,1.090984,-0.033543322,0.8376543,-1.4752178,1.6917529,1.2270085,0.5156155,1.6098932,1.5421116,1.574691,2.015158,0.09049532,-0.7209422,1.377782,0.8820839,0.81293195,1.3071799,1.2915108,1.7003988,1.4806044,0.3903188,0.45648867,0.32181033,2.2324822,-0.31732145,1.6507062,1.0107095,1.3661402,1.2227845,0.85925525,-2.6565325,-0.0024793213,0.41766793,0.43753648,1.9036139,1.7854329,0,1,1,crawling,high,risk
91,0.3378634,0.87633413,0.7442816,-1.5220788,-0.16394164,1.8778749,0.53330356,-0.8459166,-0.4855235,0.8927164,1.5340408,0.09598281,-1.9687179,0.71867377,1.0137757,2.026462,-0.8063671,-0.45986587,0.85460114,0.84581953,1.4950196,0.5261588,0.3625781,0.8492059,0.7799045,-0.15880348,-0.5448072,0.91128916,1.9207608,1.242941,-0.6401555,1.181167,0.14503148,0.4345249,-0.5451567,-0.29496205,0.9468276,0.7592131,1.2613056,0.008606939,1.473044,1.3390427,1.5133599,-0.63195646,-1.079641,0.7125087,0.84129274,1.1383489,-0.46612415,0.60815245,1.0351655,1.5679952,-0.7093524,-0.48821023,0.7176137,2.2942185,0.5421251,0.22407663,0.9938486,1.9250757,0.18611164,-0.4480129,-0.5433124,0.37383288,1.3760191,0.259944,-0.58776504,0.6635733,0.16340175,0.68368053,-0.79707307,-0.45115447,0.75411147,1.4685917,1.1412349,0.15392104,0.24383225,1.1380804,-0.07948161,-0.031154253,-0.14251111,0.5740707,0.74426335,0.8329833,-1.1053087,0.28576493,1.4672384,0.25306436,-0.66748375,-0.62248355,0,0,0,crawling,elevated,normal
92,1.4349998,1.7447175,0.74505377,0.4687079,-0.67223996,1.5967641,1.8673089,2.312754,1.6189365,1.3220252,1.0196698,0.4785301,-1.7225316,1.134168,0.6857413,1.1322361,1.6139342,1.4888546,1.4196144,0.65240794,-0.252428,0.6086406,1.1190598,0.9134645,0.22295907,1.3683068,1.3582419,1.3527267,1.1174198,0.074682936,-2.039647,-0.3783231,0.016427714,1.2015779,1.2577627,1.8638048,1.7235311,0.9608852,0.8830021,-0.19455302,2.6116562,0.32327527,1.1134562,1.9563528,1.2621945,1.6456541,1.9860328,0.8963088,-0.1826794,0.5185356,0.8419008,-0.5426881,1.3994571,1.2766376,1.1454246,2.1249032,0.55406827,-0.7074147,-0.499441,1.0083767,0.41383043,1.4718564,1.7936105,1.342842,0.6374404,0.9024903,-1.2772088,0.6409877,1.2270315,1.8895646,1.9721477,1.2021886,1.2388116,1.0054144,1.0289863,-1.0950314,0.840286,1.7298932,0.1427455,1.6721091,1.1586998,1.7366558,1.2345467,0.30625087,-2.8468232,1.1460956,0.05223399,0.84950054,1.7892469,2.504999,0,1,1,crawling,high,risk
93,-0.59333813,-0.68330914,0.29847458,-1.7655745,-0.13510802,-0.7671238,-0.8669991,-1.0880791,-0.486523,-0.79946655,-0.3611539,-0.8239062,-1.5204742,-0.10833754,-0.5895244,-0.39099905,-0.1176881,-0.85274506,-0.4920549,0.03891324,0.64369184,0.9514782,0.41319892,-0.39704677,-0.97314864,-0.6607225,-0.62996256,-0.89202744,0.65842736,0.25941727,-1.8408728,-0.33739907,0.8688427,-0.9510475,-0.38408157,-0.6757376,-0.7955022,0.1808744,-0.050970666,0.2423849,-0.94025105,0.56902665,0.22053622,-0.5506049,-0.3452265,-0.30653977,-0.2929024,0.59707355,0.10659932,0.26572028,-1.3985617,0.4713554,-0.3960634,-0.4686197,-0.7313147,-0.8269144,-0.00549837,-0.6989147,0.030599246,0.16441505,-0.463397,-0.67030597,-0.1950765,-0.6271328,-0.03607243,0.9441036,-0.8415216,-0.06620802,0.76806253,-0.07635165,-0.9803828,-0.5929344,-0.47070235,-0.53952247,-0.5168251,0.69738424,-0.25546083,0.5707062,-1.291351,-0.7700066,0.37240756,-0.88511634,0.9633813,-0.16027601,0.93326044,-0.6393283,-0.21989477,0.21590167,-1.2025241,-0.6427993,2,2,0,walking,normal,normal
94,1.2332737,1.018907,1.185954,0.07097845,0.6117098,0.7598277,1.8461345,1.7557539,1.1753509,2.3567336,0.37070933,0.86812264,0.3497906,1.4146051,0.6495219,0.29949355,1.4265199,1.7294861,1.2237893,1.3287405,1.3998402,-0.5958783,0.7502783,1.4866492,0.5811242,1.6759756,1.3182636,1.4639359,0.5232672,0.83701026,0.22349241,1.5493543,1.0711732,0.6953994,1.6336101,1.3240751,1.4604843,1.095881,0.8188647,-0.81468874,0.615386,-0.414325,1.0547477,1.5217768,2.033352,1.4342234,1.046704,1.8222903,-1.2565143,2.6247756,1.8904301,1.2246011,1.4535714,1.3102775,1.8328742,0.14156745,1.4350138,-1.1825408,0.86719936,0.60998213,1.4436644,2.0104713,1.7502794,1.4940566,1.3369954,1.4472297,-2.1684797,-0.6428063,-0.27883965,0.78460515,1.4761752,0.9980307,1.6335231,0.824503,0.14548838,-0.5111419,0.42551097,0.77773005,-0.016340127,1.1971446,1.8143032,1.7273434,0.4442004,0.6258741,-2.177144,0.7611725,0.80942845,0.09352932,1.2204496,1.4703919,0,1,1,crawling,high,risk
95,1.7388073,0.29316518,0.98370594,-1.3671702,0.14560528,1.0573993,0.34901792,1.5197393,1.4659557,1.2001418,0.61480284,2.29678,1.5938635,0.5636695,1.1889192,2.1604521,1.8708328,1.3712089,1.5551509,0.8437113,0.5399144,-0.5928502,1.6813618,0.57334816,1.0274651,1.0610191,1.8759588,1.4606758,1.0039444,0.8597091,-0.9732753,0.65128917,0.98927826,0.65171355,1.7564616,1.663051,1.4639782,1.4804158,0.7620358,-0.41837457,1.1732374,1.9340261,1.220483,1.180206,1.7454901,1.55722,0.98505867,1.3366296,0.5391844,-0.064824745,0.07387445,0.98628306,1.2239588,1.6058078,1.328938,0.43000287,0.51990557,-2.2843935,0.05596709,0.21013224,1.1795238,2.1010227,0.48654965,1.4780566,1.583099,0.39337716,-0.35365796,1.3001988,0.35681948,-0.1235893,1.3651516,1.5932493,1.3970767,1.7491701,1.1643114,-1.1102375,0.15861233,0.6397857,0.63216084,1.3332399,0.83746827,1.4795328,1.5248104,1.1778872,-0.05505643,0.13119085,1.2673916,1.65976,2.6566834,1.6600555,0,1,1,crawling,high,risk
